scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
none,mapping-a440-constant.kbm,46,116.5409404,1,116.5409404
none,mapping-a440-constant.kbm,47,123.4708253,1,123.4708253
none,mapping-a440-constant.kbm,48,130.8127827,1,130.8127827
none,mapping-a440-constant.kbm,49,138.5913155,1,138.5913155
none,mapping-a440-constant.kbm,50,146.832384,1,146.832384
none,mapping-a440-constant.kbm,51,155.5634919,1,155.5634919
none,mapping-a440-constant.kbm,52,164.8137785,1,164.8137785
none,mapping-a440-constant.kbm,53,174.6141157,1,174.6141157
none,mapping-a440-constant.kbm,54,184.9972114,1,184.9972114
none,mapping-a440-constant.kbm,55,195.997718,1,195.997718
none,mapping-a440-constant.kbm,56,207.6523488,1,207.6523488
none,mapping-a440-constant.kbm,57,220,1,220
none,mapping-a440-constant.kbm,58,233.0818808,1,233.0818808
none,mapping-a440-constant.kbm,59,246.9416506,1,246.9416506
none,mapping-a440-constant.kbm,60,261.6255653,1,261.6255653
none,mapping-a440-constant.kbm,61,277.182631,1,277.182631
none,mapping-a440-constant.kbm,62,293.6647679,1,293.6647679
none,mapping-a440-constant.kbm,63,311.1269837,1,311.1269837
none,mapping-a440-constant.kbm,64,329.6275569,1,329.6275569
none,mapping-a440-constant.kbm,65,349.2282314,1,349.2282314
none,mapping-a440-constant.kbm,66,369.9944227,1,369.9944227
none,mapping-a440-constant.kbm,67,391.995436,1,391.995436
none,mapping-a440-constant.kbm,68,415.3046976,1,415.3046976
none,mapping-a440-constant.kbm,69,440,1,440
none,mapping-a440-constant.kbm,70,466.1637615,1,466.1637615
none,mapping-a440-constant.kbm,71,493.8833013,1,493.8833013
none,mapping-a440-constant.kbm,72,523.2511306,1,523.2511306
none,mapping-a440-constant.kbm,73,554.365262,1,554.365262
none,mapping-a440-constant.kbm,74,587.3295358,1,587.3295358
none,mapping-a440-constant.kbm,75,622.2539674,1,622.2539674
none,mapping-a440-constant.kbm,76,659.2551138,1,659.2551138
none,mapping-a440-constant.kbm,77,698.4564629,1,698.4564629
none,mapping-a440-constant.kbm,78,739.9888454,1,739.9888454
none,mapping-a440-constant.kbm,79,783.990872,1,783.990872
none,mapping-a440-constant.kbm,80,830.6093952,1,830.6093952
none,mapping-a440-constant.kbm,81,880,1,880
none,mapping-a440-constant.kbm,82,932.327523,1,932.327523
none,mapping-a440-constant.kbm,83,987.7666025,1,987.7666025
none,mapping-a440-constant.kbm,84,1046.502261,1,1046.502261
none,mapping-a440-constant.kbm,85,1108.730524,1,1108.730524
none,mapping-a440-constant.kbm,86,1174.659072,1,1174.659072
none,mapping-a440-constant.kbm,87,1244.507935,1,1244.507935
none,mapping-a440-constant.kbm,88,1318.510228,1,1318.510228
none,mapping-a440-constant.kbm,89,1396.912926,1,1396.912926
none,mapping-a440-constant.kbm,90,1479.977691,1,1479.977691
none,mapping-a440-constant.kbm,91,1567.981744,1,1567.981744
none,mapping-a440-constant.kbm,92,1661.21879,1,1661.21879
none,mapping-a440-constant.kbm,93,1760,1,1760
none,mapping-a440-constant.kbm,94,1864.655046,1,1864.655046
none,mapping-a440-constant.kbm,95,1975.533205,1,1975.533205
none,mapping-a440-constant.kbm,96,2093.004522,1,2093.004522
none,mapping-a440-constant.kbm,97,2217.461048,1,2217.461048
none,mapping-a440-constant.kbm,98,2349.318143,1,2349.318143
none,mapping-a440-constant.kbm,99,2489.01587,1,2489.01587
none,mapping-a440-constant.kbm,100,2637.020455,1,2637.020455
none,mapping-a440-constant.kbm,101,2793.825851,1,2793.825851
none,mapping-a440-constant.kbm,102,2959.955382,1,2959.955382
none,mapping-a440-constant.kbm,103,3135.963488,1,3135.963488
none,mapping-a440-constant.kbm,104,3322.437581,1,3322.437581
none,mapping-a440-constant.kbm,105,3520,1,3520
none,mapping-a440-constant.kbm,106,3729.310092,1,3729.310092
none,mapping-a440-constant.kbm,107,3951.06641,1,3951.06641
none,mapping-a440-constant.kbm,108,4186.009045,1,4186.009045
none,mapping-a440-constant.kbm,109,4434.922096,1,4434.922096
none,mapping-a440-constant.kbm,110,4698.636287,1,4698.636287
none,mapping-a440-constant.kbm,111,4978.03174,1,4978.03174
none,mapping-a440-constant.kbm,112,5274.040911,1,5274.040911
none,mapping-a440-constant.kbm,113,5587.651703,1,5587.651703
none,mapping-a440-constant.kbm,114,5919.910763,1,5919.910763
none,mapping-a440-constant.kbm,115,6271.926976,1,6271.926976
none,mapping-a440-constant.kbm,116,6644.875161,1,6644.875161
none,mapping-a440-constant.kbm,117,7040,1,7040
none,mapping-a440-constant.kbm,118,7458.620184,1,7458.620184
none,mapping-a440-constant.kbm,119,7902.13282,1,7902.13282
none,mapping-a440-constant.kbm,120,8372.01809,1,8372.01809
none,mapping-a440-constant.kbm,121,8869.844191,1,8869.844191
none,mapping-a440-constant.kbm,122,9397.272573,1,9397.272573
none,mapping-a440-constant.kbm,123,9956.063479,1,9956.063479
none,mapping-a440-constant.kbm,124,10548.08182,1,10548.08182
none,mapping-a440-constant.kbm,125,11175.30341,1,11175.30341
none,mapping-a440-constant.kbm,126,11839.82153,1,11839.82153
none,mapping-a440-constant.kbm,127,12543.85395,1,12543.85395
none,mapping-a442-7-to-12.kbm,0,10.34768325,1,10.34768325
none,mapping-a442-7-to-12.kbm,1,221,0,10.65089351
none,mapping-a442-7-to-12.kbm,2,10.96298852,1,10.96298852
none,mapping-a442-7-to-12.kbm,3,221,0,11.2842286
none,mapping-a442-7-to-12.kbm,4,11.61488174,1,11.61488174
none,mapping-a442-7-to-12.kbm,5,12.30553854,1,12.30553854
none,mapping-a442-7-to-12.kbm,6,221,0,12.66611835
none,mapping-a442-7-to-12.kbm,7,13.03726394,1,13.03726394
none,mapping-a442-7-to-12.kbm,8,221,0,13.41928494
none,mapping-a442-7-to-12.kbm,9,13.8125,1,13.8125
none,mapping-a442-7-to-12.kbm,10,221,0,14.21723714
none,mapping-a442-7-to-12.kbm,11,14.63383399,1,14.63383399
none,mapping-a442-7-to-12.kbm,12,20.6953665,1,20.6953665
none,mapping-a442-7-to-12.kbm,13,221,0,21.30178703
none,mapping-a442-7-to-12.kbm,14,21.92597703,1,21.92597703
none,mapping-a442-7-to-12.kbm,15,221,0,22.5684572
none,mapping-a442-7-to-12.kbm,16,23.22976347,1,23.22976347
none,mapping-a442-7-to-12.kbm,17,24.61107709,1,24.61107709
none,mapping-a442-7-to-12.kbm,18,221,0,25.33223669
none,mapping-a442-7-to-12.kbm,19,26.07452789,1,26.07452789
none,mapping-a442-7-to-12.kbm,20,221,0,26.83856987
none,mapping-a442-7-to-12.kbm,21,27.625,1,27.625
none,mapping-a442-7-to-12.kbm,22,221,0,28.43447429
none,mapping-a442-7-to-12.kbm,23,29.26766798,1,29.26766798
none,mapping-a442-7-to-12.kbm,24,41.390733,1,41.390733
none,mapping-a442-7-to-12.kbm,25,221,0,42.60357405
none,mapping-a442-7-to-12.kbm,26,43.85195406,1,43.85195406
none,mapping-a442-7-to-12.kbm,27,221,0,45.1369144
none,mapping-a442-7-to-12.kbm,28,46.45952694,1,46.45952694
none,mapping-a442-7-to-12.kbm,29,49.22215418,1,49.22215418
none,mapping-a442-7-to-12.kbm,30,221,0,50.66447339
none,mapping-a442-7-to-12.kbm,31,52.14905578,1,52.14905578
none,mapping-a442-7-to-12.kbm,32,221,0,53.67713975
none,mapping-a442-7-to-12.kbm,33,55.25,1,55.25
none,mapping-a442-7-to-12.kbm,34,221,0,56.86894857
none,mapping-a442-7-to-12.kbm,35,58.53533596,1,58.53533596
none,mapping-a442-7-to-12.kbm,36,82.781466,1,82.781466
none,mapping-a442-7-to-12.kbm,37,221,0,85.2071481
none,mapping-a442-7-to-12.kbm,38,87.70390812,1,87.70390812
none,mapping-a442-7-to-12.kbm,39,221,0,90.27382879
none,mapping-a442-7-to-12.kbm,40,92.91905389,1,92.91905389
none,mapping-a442-7-to-12.kbm,41,98.44430835,1,98.44430835
none,mapping-a442-7-to-12.kbm,42,221,0,101.3289468
none,mapping-a442-7-to-12.kbm,43,104.2981116,1,104.2981116
none,mapping-a442-7-to-12.kbm,44,221,0,107.3542795
none,mapping-a442-7-to-12.kbm,45,110.5,1,110.5
none,mapping-a442-7-to-12.kbm,46,221,0,113.7378971
none,mapping-a442-7-to-12.kbm,47,117.0706719,1,117.0706719
none,mapping-a442-7-to-12.kbm,48,165.562932,1,165.562932
none,mapping-a442-7-to-12.kbm,49,221,0,170.4142962
none,mapping-a442-7-to-12.kbm,50,175.4078162,1,175.4078162
none,mapping-a442-7-to-12.kbm,51,221,0,180.5476576
none,mapping-a442-7-to-12.kbm,52,185.8381078,1,185.8381078
none,mapping-a442-7-to-12.kbm,53,196.8886167,1,196.8886167
none,mapping-a442-7-to-12.kbm,54,221,0,202.6578935
none,mapping-a442-7-to-12.kbm,55,208.5962231,1,208.5962231
none,mapping-a442-7-to-12.kbm,56,221,0,214.708559
none,mapping-a442-7-to-12.kbm,57,221,1,221
none,mapping-a442-7-to-12.kbm,58,221,0,227.4757943
none,mapping-a442-7-to-12.kbm,59,234.1413439,1,234.1413439
none,mapping-a442-7-to-12.kbm,60,331.125864,1,331.125864
none,mapping-a442-7-to-12.kbm,61,221,0,340.8285924
none,mapping-a442-7-to-12.kbm,62,350.8156325,1,350.8156325
none,mapping-a442-7-to-12.kbm,63,221,0,361.0953152
none,mapping-a442-7-to-12.kbm,64,371.6762155,1,371.6762155
none,mapping-a442-7-to-12.kbm,65,393.7772334,1,393.7772334
none,mapping-a442-7-to-12.kbm,66,221,0,405.3157871
none,mapping-a442-7-to-12.kbm,67,417.1924462,1,417.1924462
none,mapping-a442-7-to-12.kbm,68,221,0,429.417118
none,mapping-a442-7-to-12.kbm,69,442,1,442
none,mapping-a442-7-to-12.kbm,70,221,0,454.9515886
none,mapping-a442-7-to-12.kbm,71,468.2826877,1,468.2826877
none,mapping-a442-7-to-12.kbm,72,662.251728,1,662.251728
none,mapping-a442-7-to-12.kbm,73,221,0,681.6571848
none,mapping-a442-7-to-12.kbm,74,701.631265,1,701.631265
none,mapping-a442-7-to-12.kbm,75,221,0,722.1906303
none,mapping-a442-7-to-12.kbm,76,743.3524311,1,743.3524311
none,mapping-a442-7-to-12.kbm,77,787.5544668,1,787.5544668
none,mapping-a442-7-to-12.kbm,78,221,0,810.6315742
none,mapping-a442-7-to-12.kbm,79,834.3848924,1,834.3848924
none,mapping-a442-7-to-12.kbm,80,221,0,858.834236
none,mapping-a442-7-to-12.kbm,81,884,1,884
none,mapping-a442-7-to-12.kbm,82,221,0,909.9031772
none,mapping-a442-7-to-12.kbm,83,936.5653754,1,936.5653754
none,mapping-a442-7-to-12.kbm,84,1324.503456,1,1324.503456
none,mapping-a442-7-to-12.kbm,85,221,0,1363.31437
none,mapping-a442-7-to-12.kbm,86,1403.26253,1,1403.26253
none,mapping-a442-7-to-12.kbm,87,221,0,1444.381261
none,mapping-a442-7-to-12.kbm,88,1486.704862,1,1486.704862
none,mapping-a442-7-to-12.kbm,89,1575.108934,1,1575.108934
none,mapping-a442-7-to-12.kbm,90,221,0,1621.263148
none,mapping-a442-7-to-12.kbm,91,1668.769785,1,1668.769785
none,mapping-a442-7-to-12.kbm,92,221,0,1717.668472
none,mapping-a442-7-to-12.kbm,93,1768,1,1768
none,mapping-a442-7-to-12.kbm,94,221,0,1819.806354
none,mapping-a442-7-to-12.kbm,95,1873.130751,1,1873.130751
none,mapping-a442-7-to-12.kbm,96,2649.006912,1,2649.006912
none,mapping-a442-7-to-12.kbm,97,221,0,2726.628739
none,mapping-a442-7-to-12.kbm,98,2806.52506,1,2806.52506
none,mapping-a442-7-to-12.kbm,99,221,0,2888.762521
none,mapping-a442-7-to-12.kbm,100,2973.409724,1,2973.409724
none,mapping-a442-7-to-12.kbm,101,3150.217867,1,3150.217867
none,mapping-a442-7-to-12.kbm,102,221,0,3242.526297
none,mapping-a442-7-to-12.kbm,103,3337.53957,1,3337.53957
none,mapping-a442-7-to-12.kbm,104,221,0,3435.336944
none,mapping-a442-7-to-12.kbm,105,3536,1,3536
none,mapping-a442-7-to-12.kbm,106,221,0,3639.612709
none,mapping-a442-7-to-12.kbm,107,3746.261502,1,3746.261502
none,mapping-a442-7-to-12.kbm,108,5298.013824,1,5298.013824
none,mapping-a442-7-to-12.kbm,109,221,0,5453.257479
none,mapping-a442-7-to-12.kbm,110,5613.05012,1,5613.05012
none,mapping-a442-7-to-12.kbm,111,221,0,5777.525043
none,mapping-a442-7-to-12.kbm,112,5946.819449,1,5946.819449
none,mapping-a442-7-to-12.kbm,113,6300.435735,1,6300.435735
none,mapping-a442-7-to-12.kbm,114,221,0,6485.052594
none,mapping-a442-7-to-12.kbm,115,6675.079139,1,6675.079139
none,mapping-a442-7-to-12.kbm,116,221,0,6870.673888
none,mapping-a442-7-to-12.kbm,117,7072,1,7072
none,mapping-a442-7-to-12.kbm,118,221,0,7279.225418
none,mapping-a442-7-to-12.kbm,119,7492.523003,1,7492.523003
none,mapping-a442-7-to-12.kbm,120,10596.02765,1,10596.02765
none,mapping-a442-7-to-12.kbm,121,221,0,10906.51496
none,mapping-a442-7-to-12.kbm,122,11226.10024,1,11226.10024
none,mapping-a442-7-to-12.kbm,123,221,0,11555.05009
none,mapping-a442-7-to-12.kbm,124,11893.6389,1,11893.6389
none,mapping-a442-7-to-12.kbm,125,12600.87147,1,12600.87147
none,mapping-a442-7-to-12.kbm,126,221,0,12970.10519
none,mapping-a442-7-to-12.kbm,127,13350.15828,1,13350.15828
none,mapping-allkeys-from-59-a440.kbm,0,8.175798916,1,8.175798916
none,mapping-allkeys-from-59-a440.kbm,1,8.661957218,1,8.661957218
none,mapping-allkeys-from-59-a440.kbm,2,9.177023997,1,9.177023997
none,mapping-allkeys-from-59-a440.kbm,3,9.722718241,1,9.722718241
none,mapping-allkeys-from-59-a440.kbm,4,10.30086115,1,10.30086115
none,mapping-allkeys-from-59-a440.kbm,5,10.91338223,1,10.91338223
none,mapping-allkeys-from-59-a440.kbm,6,11.56232571,1,11.56232571
none,mapping-allkeys-from-59-a440.kbm,7,12.24985737,1,12.24985737
none,mapping-allkeys-from-59-a440.kbm,8,12.9782718,1,12.9782718
none,mapping-allkeys-from-59-a440.kbm,9,13.75,1,13.75
none,mapping-allkeys-from-59-a440.kbm,10,14.56761755,1,14.56761755
none,mapping-allkeys-from-59-a440.kbm,11,15.43385316,1,15.43385316
none,mapping-allkeys-from-59-a440.kbm,12,16.35159783,1,16.35159783
none,mapping-allkeys-from-59-a440.kbm,13,17.32391444,1,17.32391444
none,mapping-allkeys-from-59-a440.kbm,14,18.35404799,1,18.35404799
none,mapping-allkeys-from-59-a440.kbm,15,19.44543648,1,19.44543648
none,mapping-allkeys-from-59-a440.kbm,16,20.60172231,1,20.60172231
none,mapping-allkeys-from-59-a440.kbm,17,21.82676446,1,21.82676446
none,mapping-allkeys-from-59-a440.kbm,18,23.12465142,1,23.12465142
none,mapping-allkeys-from-59-a440.kbm,19,24.49971475,1,24.49971475
none,mapping-allkeys-from-59-a440.kbm,20,25.9565436,1,25.9565436
none,mapping-allkeys-from-59-a440.kbm,21,27.5,1,27.5
none,mapping-allkeys-from-59-a440.kbm,22,29.13523509,1,29.13523509
none,mapping-allkeys-from-59-a440.kbm,23,30.86770633,1,30.86770633
none,mapping-allkeys-from-59-a440.kbm,24,32.70319566,1,32.70319566
none,mapping-allkeys-from-59-a440.kbm,25,34.64782887,1,34.64782887
none,mapping-allkeys-from-59-a440.kbm,26,36.70809599,1,36.70809599
none,mapping-allkeys-from-59-a440.kbm,27,38.89087297,1,38.89087297
none,mapping-allkeys-from-59-a440.kbm,28,41.20344461,1,41.20344461
none,mapping-allkeys-from-59-a440.kbm,29,43.65352893,1,43.65352893
none,mapping-allkeys-from-59-a440.kbm,30,46.24930284,1,46.24930284
none,mapping-allkeys-from-59-a440.kbm,31,48.9994295,1,48.9994295
none,mapping-allkeys-from-59-a440.kbm,32,51.9130872,1,51.9130872
none,mapping-allkeys-from-59-a440.kbm,33,55,1,55
none,mapping-allkeys-from-59-a440.kbm,34,58.27047019,1,58.27047019
none,mapping-allkeys-from-59-a440.kbm,35,61.73541266,1,61.73541266
none,mapping-allkeys-from-59-a440.kbm,36,65.40639133,1,65.40639133
none,mapping-allkeys-from-59-a440.kbm,37,69.29565774,1,69.29565774
none,mapping-allkeys-from-59-a440.kbm,38,73.41619198,1,73.41619198
none,mapping-allkeys-from-59-a440.kbm,39,77.78174593,1,77.78174593
none,mapping-allkeys-from-59-a440.kbm,40,82.40688923,1,82.40688923
none,mapping-allkeys-from-59-a440.kbm,41,87.30705786,1,87.30705786
none,mapping-allkeys-from-59-a440.kbm,42,92.49860568,1,92.49860568
none,mapping-allkeys-from-59-a440.kbm,43,97.998859,1,97.998859
none,mapping-allkeys-from-59-a440.kbm,44,103.8261744,1,103.8261744
none,mapping-allkeys-from-59-a440.kbm,45,110,1,110
none,mapping-allkeys-from-59-a440.kbm,46,116.5409404,1,116.5409404
none,mapping-allkeys-from-59-a440.kbm,47,123.4708253,1,123.4708253
none,mapping-allkeys-from-59-a440.kbm,48,130.8127827,1,130.8127827
none,mapping-allkeys-from-59-a440.kbm,49,138.5913155,1,138.5913155
none,mapping-allkeys-from-59-a440.kbm,50,146.832384,1,146.832384
none,mapping-allkeys-from-59-a440.kbm,51,155.5634919,1,155.5634919
none,mapping-allkeys-from-59-a440.kbm,52,164.8137785,1,164.8137785
none,mapping-allkeys-from-59-a440.kbm,53,174.6141157,1,174.6141157
none,mapping-allkeys-from-59-a440.kbm,54,184.9972114,1,184.9972114
none,mapping-allkeys-from-59-a440.kbm,55,195.997718,1,195.997718
none,mapping-allkeys-from-59-a440.kbm,56,207.6523488,1,207.6523488
none,mapping-allkeys-from-59-a440.kbm,57,220,1,220
none,mapping-allkeys-from-59-a440.kbm,58,233.0818808,1,233.0818808
none,mapping-allkeys-from-59-a440.kbm,59,246.9416506,1,246.9416506
none,mapping-allkeys-from-59-a440.kbm,60,261.6255653,1,261.6255653
none,mapping-allkeys-from-59-a440.kbm,61,277.182631,1,277.182631
none,mapping-allkeys-from-59-a440.kbm,62,293.6647679,1,293.6647679
none,mapping-allkeys-from-59-a440.kbm,63,311.1269837,1,311.1269837
none,mapping-allkeys-from-59-a440.kbm,64,329.6275569,1,329.6275569
none,mapping-allkeys-from-59-a440.kbm,65,349.2282314,1,349.2282314
none,mapping-allkeys-from-59-a440.kbm,66,369.9944227,1,369.9944227
none,mapping-allkeys-from-59-a440.kbm,67,391.995436,1,391.995436
none,mapping-allkeys-from-59-a440.kbm,68,415.3046976,1,415.3046976
none,mapping-allkeys-from-59-a440.kbm,69,440,1,440
none,mapping-allkeys-from-59-a440.kbm,70,466.1637615,1,466.1637615
none,mapping-allkeys-from-59-a440.kbm,71,493.8833013,1,493.8833013
none,mapping-allkeys-from-59-a440.kbm,72,523.2511306,1,523.2511306
none,mapping-allkeys-from-59-a440.kbm,73,554.365262,1,554.365262
none,mapping-allkeys-from-59-a440.kbm,74,587.3295358,1,587.3295358
none,mapping-allkeys-from-59-a440.kbm,75,622.2539674,1,622.2539674
none,mapping-allkeys-from-59-a440.kbm,76,659.2551138,1,659.2551138
none,mapping-allkeys-from-59-a440.kbm,77,698.4564629,1,698.4564629
none,mapping-allkeys-from-59-a440.kbm,78,739.9888454,1,739.9888454
none,mapping-allkeys-from-59-a440.kbm,79,783.990872,1,783.990872
none,mapping-allkeys-from-59-a440.kbm,80,830.6093952,1,830.6093952
none,mapping-allkeys-from-59-a440.kbm,81,880,1,880
none,mapping-allkeys-from-59-a440.kbm,82,932.327523,1,932.327523
none,mapping-allkeys-from-59-a440.kbm,83,987.7666025,1,987.7666025
none,mapping-allkeys-from-59-a440.kbm,84,1046.502261,1,1046.502261
none,mapping-allkeys-from-59-a440.kbm,85,1108.730524,1,1108.730524
none,mapping-allkeys-from-59-a440.kbm,86,1174.659072,1,1174.659072
none,mapping-allkeys-from-59-a440.kbm,87,1244.507935,1,1244.507935
none,mapping-allkeys-from-59-a440.kbm,88,1318.510228,1,1318.510228
none,mapping-allkeys-from-59-a440.kbm,89,1396.912926,1,1396.912926
none,mapping-allkeys-from-59-a440.kbm,90,1479.977691,1,1479.977691
none,mapping-allkeys-from-59-a440.kbm,91,1567.981744,1,1567.981744
none,mapping-allkeys-from-59-a440.kbm,92,1661.21879,1,1661.21879
none,mapping-allkeys-from-59-a440.kbm,93,1760,1,1760
none,mapping-allkeys-from-59-a440.kbm,94,1864.655046,1,1864.655046
none,mapping-allkeys-from-59-a440.kbm,95,1975.533205,1,1975.533205
none,mapping-allkeys-from-59-a440.kbm,96,2093.004522,1,2093.004522
none,mapping-allkeys-from-59-a440.kbm,97,2217.461048,1,2217.461048
none,mapping-allkeys-from-59-a440.kbm,98,2349.318143,1,2349.318143
none,mapping-allkeys-from-59-a440.kbm,99,2489.01587,1,2489.01587
none,mapping-allkeys-from-59-a440.kbm,100,2637.020455,1,2637.020455
none,mapping-allkeys-from-59-a440.kbm,101,2793.825851,1,2793.825851
none,mapping-allkeys-from-59-a440.kbm,102,2959.955382,1,2959.955382
none,mapping-allkeys-from-59-a440.kbm,103,3135.963488,1,3135.963488
none,mapping-allkeys-from-59-a440.kbm,104,3322.437581,1,3322.437581
none,mapping-allkeys-from-59-a440.kbm,105,3520,1,3520
none,mapping-allkeys-from-59-a440.kbm,106,3729.310092,1,3729.310092
